question,expected_answer,track,difficulty
"What chassis organism did iGEM teams most commonly use for biosensor projects?","E. coli is the most common chassis for biosensor projects due to its well-characterized genetics and ease of transformation","Diagnostics",easy
"How did teams implement a genetic toggle switch?","Teams used two mutually repressing promoters (typically TetR and LacI) creating bistability between two stable expression states","Foundational Advance",medium
"What methods did teams use to detect heavy metals in water?","Teams used metal-responsive promoters (like arsR for arsenic) driving reporter genes such as GFP or lacZ to produce colorimetric or fluorescent output","Diagnostics",medium
"How did iGEM teams approach biosafety in their projects?","Teams implemented kill switches, auxotrophic strains, and containment strategies to prevent environmental release of engineered organisms","Safety",easy
"What was the most common reporter gene used in iGEM biosensor projects?","GFP (green fluorescent protein) and its variants were the most common reporters, with lacZ used for colorimetric assays","Diagnostics",easy
"How did teams model genetic circuits before building them?","Teams used ordinary differential equations (ODEs) in tools like COPASI or MATLAB to model promoter activity, protein production and degradation dynamics","Modeling",medium
"What approach did teams use for cellulose degradation?","Teams expressed cellulase enzymes (endoglucanase, exoglucanase, beta-glucosidase) either secreted or surface-displayed on E. coli or Bacillus","Environment",medium
"How did iGEM teams use CRISPR in their projects?","Teams used Cas9 with guide RNAs for gene knockouts, CRISPRi for gene repression, and CRISPR-based diagnostics for nucleic acid detection","Foundational Advance",medium
"What strategies did teams use to produce bioplastics?","Teams engineered E. coli to produce polyhydroxyalkanoates (PHA) or polylactic acid precursors from glucose as sustainable plastic alternatives","Manufacturing",hard
"How did teams design quorum sensing circuits?","Teams used LuxR/LuxI or similar systems to couple gene expression to population density, enabling collective behaviors like synchronized oscillation","Foundational Advance",hard
"What methods were used to improve protein secretion in bacteria?","Teams used signal peptides, type III secretion systems, or outer membrane vesicles to export proteins of interest from bacterial cells","Manufacturing",medium
"How did teams tackle plastic degradation?","Teams expressed PETase and MHETase enzymes from Ideonella sakaiensis to break down PET plastic into its monomers","Environment",medium
"What codon optimization strategies did teams employ?","Teams used tools like the Codon Optimization Tool or IDT codon optimizer to adapt gene sequences for optimal expression in E. coli","Foundational Advance",easy
"How did teams validate their biosensor specificity?","Teams tested biosensors against panels of related compounds, measuring signal-to-noise ratios and calculating limits of detection","Diagnostics",medium
"What promoters were most commonly used for strong constitutive expression?","J23119 and J23100 from the Anderson promoter library were commonly used for strong constitutive expression in E. coli","Foundational Advance",easy
"How did teams implement AND gate logic in genetic circuits?","Teams used split inteins, two-input promoters, or sequential activation requiring two transcription factors simultaneously","Foundational Advance",hard
"What methods did teams use to measure promoter strength?","Teams used GFP fluorescence assays normalized to OD600, expressing results in Relative Promoter Units (RPU)","Foundational Advance",medium
"How did teams address antibiotic resistance concerns in their designs?","Teams replaced antibiotic resistance markers with auxotrophic complementation systems or used CRISPR-based selection","Safety",medium
"What approaches did teams take for nitrogen fixation?","Teams attempted to transfer nif gene clusters from Azotobacter or Rhizobium into non-nitrogen-fixing bacteria or plants","Environment",hard
"How did teams engineer bacteria to produce spider silk?","Teams expressed silk protein genes with repetitive sequences, optimized for solubility by adding charged tags or using fed-batch fermentation","Manufacturing",hard
"What detection methods did teams use for microplastics?","Teams developed aptamer-based sensors or engineered bacteria with microplastic-responsive promoters to detect and report plastic contamination","Environment",hard
"How did teams use cell-free systems in their projects?","Teams used cell-free transcription-translation (TXTL) systems for rapid prototyping of genetic circuits without living cells","Foundational Advance",medium
"What strategies did teams use for directed evolution?","Teams used error-prone PCR, DNA shuffling, or phage-assisted continuous evolution (PACE) to evolve proteins with desired properties","Foundational Advance",hard
"How did teams engineer bacteriophages for therapeutic purposes?","Teams modified phage tail fibers to alter host specificity and added therapeutic payloads like bacteriocins or CRISPR systems","Health & Medicine",hard
"What methods did teams use to quantify their parts?","Teams used flow cytometry, plate reader fluorescence assays, and Western blots to characterize part activity quantitatively","Foundational Advance",easy
"How did teams approach mercury biosensor design?","Teams used the merR promoter system, where MerR protein activates transcription in the presence of mercury ions above nanomolar concentrations","Diagnostics",medium
"What chassis did teams use for mammalian synthetic biology projects?","HEK293T and CHO cells were the most common mammalian chassis, with some teams using primary cell lines","Health & Medicine",medium
"How did teams implement feedback control in genetic circuits?","Teams used negative feedback loops with transcriptional repressors to buffer gene expression against noise and perturbations","Foundational Advance",hard
"What degradation tags did teams use to tune protein stability?","Teams used ssrA degradation tags with different sequences (LAA, AAV, ASV) to tune protein half-life and create dynamic circuits","Foundational Advance",hard
"How did teams engineer bacteria to degrade oil spills?","Teams expressed alkane hydroxylase enzymes and optimized chemotaxis toward hydrocarbons to improve hydrocarbon-degrading bacteria","Environment",medium
"What approaches did teams take for cancer detection?","Teams designed biosensors detecting cancer biomarkers like miRNAs or metabolites, often using toehold switches or aptamers","Health & Medicine",hard
"How did teams use riboswitches in their designs?","Teams engineered riboswitches as RNA-based sensors that change conformation upon ligand binding, controlling downstream translation","Foundational Advance",hard
"What strategies did teams use for antibiotic production?","Teams expressed biosynthetic gene clusters from antibiotic-producing organisms in heterologous hosts like E. coli or Streptomyces","Manufacturing",hard
"How did teams approach modeling of metabolic flux?","Teams used flux balance analysis (FBA) with tools like COBRApy to predict optimal gene knockouts for improved metabolite production","Modeling",hard
"What methods did teams use to characterize protein-protein interactions?","Teams used bacterial two-hybrid systems, co-immunoprecipitation, FRET, or split fluorescent proteins to detect interactions","Foundational Advance",medium
"How did iGEM teams work with Saccharomyces cerevisiae?","Teams used yeast for natural product biosynthesis, leveraging its eukaryotic secretory pathway and ability to perform complex post-translational modifications","Manufacturing",medium
"What approaches did teams take to improve photosynthesis efficiency?","Teams expressed additional carbon fixation enzymes, modified antenna proteins, or introduced cyanobacterial carboxysomes into plant chloroplasts","Energy",hard
"How did teams design toehold switches for diagnostics?","Teams designed toehold switches as programmable RNA sensors that unfold and activate translation upon binding a specific trigger RNA sequence","Diagnostics",hard
"What strategies did teams use for biofilm prevention?","Teams expressed quorum quenching enzymes that degrade AHL signaling molecules, disrupting biofilm formation in pathogenic bacteria","Health & Medicine",medium
"How did teams implement optogenetic control?","Teams used light-sensitive proteins like PhyB/PIF or EL222 to control gene expression with red or blue light pulses","Foundational Advance",medium
"What approaches did teams take for bioremediation of dyes?","Teams expressed laccase or azoreductase enzymes to degrade textile dyes, often testing on methylene blue or malachite green","Environment",medium
"How did teams engineer bacteria for CO2 capture?","Teams overexpressed carbonic anhydrase or introduced RuBisCO pathways to enhance carbon fixation in fast-growing bacterial hosts","Energy",hard
"What methods did teams use to verify gene circuit function?","Teams used a combination of GFP reporters, RT-qPCR, and flow cytometry to verify transcription, translation, and circuit topology","Foundational Advance",medium
"How did teams approach lead biosensor design?","Teams used the pbr operon from Cupriavidus metallidurans, where PbrR activates transcription specifically in the presence of lead ions","Diagnostics",hard
